issue_id,code,message,curve_id,curve_ids,time_range,pixel_region,requires_visual_review
q001-source_gap_review,source_gap_review,curve 'Nivolumab' is forward-filled across 11 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,1.0,[1],"(4.443037974683544, 5.468354430379747)","(119, 126, 147, 167)",True
q002-source_gap_review,source_gap_review,curve 'Nivolumab' is forward-filled across 16 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,1.0,[1],"(6.151898734177215, 7.6044303797468356)","(139, 153, 172, 200)",True
q003-source_gap_review,source_gap_review,curve 'Nivolumab' is forward-filled across 11 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,1.0,[1],"(8.971518987341772, 9.996835443037973)","(172, 190, 200, 228)",True
q004-source_gap_review,source_gap_review,curve 'Nivolumab' is forward-filled across 10 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,1.0,[1],"(10.509493670886076, 11.449367088607595)","(190, 200, 217, 236)",True
q005-source_gap_review,source_gap_review,curve 'Nivolumab' is forward-filled across 16 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,1.0,[1],"(12.816455696202532, 14.268987341772153)","(217, 219, 250, 258)",True
q006-source_gap_review,source_gap_review,curve 'Nivolumab' is forward-filled across 11 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,1.0,[1],"(17.08860759493671, 18.11392405063291)","(267, 250, 295, 287)",True
q007-source_gap_review,source_gap_review,curve 'Bevacizumab' is forward-filled across 19 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,2.0,[2],"(0.34177215189873417, 2.0506329113924053)","(71, 92, 107, 129)",True
q008-source_gap_review,source_gap_review,curve 'Bevacizumab' is forward-filled across 12 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,2.0,[2],"(13.5, 14.610759493670885)","(225, 231, 254, 269)",True
q009-source_gap_review,source_gap_review,curve 'Bevacizumab' is forward-filled across 16 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,2.0,[2],"(17.259493670886076, 18.712025316455698)","(269, 248, 302, 291)",True
q010-source_gap_review,source_gap_review,curve 'Bevacizumab' is forward-filled across 13 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,2.0,[2],"(21.95886075949367, 23.155063291139243)","(324, 274, 354, 306)",True
q011-source_gap_review,source_gap_review,curve 'Bevacizumab' is forward-filled across 12 columns without matching source-color pixels; inspect the source crop for a missed drop or trace switch,2.0,[2],"(23.496835443037973, 24.60759493670886)","(342, 274, 371, 306)",True
q012-curve_identity_review,curve_identity_review,curves 'Nivolumab' and 'Bevacizumab' are within 4 pixels for 7 consecutive columns; inspect the source crop to confirm that neither trace changes identity,,"[1, 2]","(7.006329113924051, 7.518987341772151)","(147, 152, 173, 186)",True
q013-curve_identity_review,curve_identity_review,curves 'Nivolumab' and 'Bevacizumab' are within 4 pixels for 17 consecutive columns; inspect the source crop to confirm that neither trace changes identity,,"[1, 2]","(9.484177215189874, 10.851265822784809)","(176, 191, 212, 234)",True
q014-curve_identity_review,curve_identity_review,curves 'Nivolumab' and 'Bevacizumab' are within 4 pixels for 13 consecutive columns; inspect the source crop to confirm that neither trace changes identity,,"[1, 2]","(12.218354430379748, 13.24367088607595)","(208, 218, 240, 253)",True
q015-overlap_ambiguity,overlap_ambiguity,curves 'Nivolumab' and 'Bevacizumab' are within 4 pixels for 22 consecutive columns; inspect the source crop to confirm that neither trace changes identity,,"[1, 2]","(16.234177215189874, 18.02848101265823)","(255, 243, 296, 280)",True
q016-overlap_ambiguity,overlap_ambiguity,curves 'Nivolumab' and 'Bevacizumab' are within 4 pixels for 20 consecutive columns; inspect the source crop to confirm that neither trace changes identity,,"[1, 2]","(18.712025316455698, 20.335443037974684)","(284, 258, 323, 292)",True
q017-curve_identity_review,curve_identity_review,curves 'Nivolumab' and 'Bevacizumab' are within 4 pixels for 16 consecutive columns; inspect the source crop to confirm that neither trace changes identity,,"[1, 2]","(23.924050632911392, 25.205696202531644)","(345, 272, 380, 304)",True
